H045,H109,H024,H056,H079,H164,H059,H167,H113,H049,H133,H103,H035,H121,H033,H064,H236,H238,H171,H018,H115,H117,H053,H148,H165,H114,H038,H240,H173,H187,H234,H060,H191,H118,H228,H100,H104,H054,H046,H099,H112,H110,H225,H019,H163,H233,H231,H111,H096,H042,H077,H088,H013,H031,H023,H017,H097,H057,H040,H010,H047,H105,H044,H030,H107,H094,H058,H028,H021,H119,H005,H016,H055,H080,H041,H043,H011,H102,H020,H014,H085,H022,H078,H015,H116,H029,H036,H072,H087,H095,H090,H108,H039,H083,H082,H073,H081,H027,H069,H101,H012,H051,H037,H169,H246,H257,H268,H270,H265,H048,H249,H093,H089,H266,H007,H256,H168,H008,H063,H242,H272,H065,H194,H062,H243,H239,H271,H006,H084,H260,H192,H070,H255,H135,H247,H066,H230,H032,H074,H075,H219,H183,H193,H214,H170,H215,H211,H213,H216,H206,H196,H250,H202,H186,H205,H258,H199,H198,H203,H181,H212,H237,H200,H252,H223,H218,H208,H207,H201,H197,H204,H248,H217,H210,H235,H264,H221,H254,H220,H209,H182,H222,H224,H184,H185,H137,H067,H106,H176,H136,H178,H166,H174,H177,H259,H175,H179,H050,H180,H229
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,0,0,NA,0,0,0,0,NA,0,NA,0,1,0,0,0,0,NA,0,NA,0,NA,0,0,1,0,0,NA,0,NA,0,0,0,0,0,0,0,NA,0,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,NA,0,0,NA,0,NA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,0,0,NA,0,0,0,0,NA,0,NA,0,0,0,0,0,0,NA,0,NA,0,NA,0,0,0,0,0,NA,0,NA,0,0,0,0,0,0,0,NA,0,0,NA,NA,0,NA,0,1,0,0,0,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,NA,0,1,NA,0,NA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,0,0,NA,0,0,0,0,NA,0,NA,0,0,0,0,0,0,NA,0,NA,0,NA,0,0,1,0,0,NA,0,NA,0,0,0,0,0,0,0,NA,0,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,NA,0,0,NA,0,NA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,NA,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,0,1,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,NA,0,NA,0,0,NA,0,0,0,0,NA,1,0,NA,0,0
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,0,0,NA,0,0,0,0,NA,0,NA,0,0,0,0,0,0,NA,0,NA,0,NA,0,0,0,0,0,NA,0,NA,0,0,0,0,0,0,0,NA,0,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,NA,0,0,NA,0,NA
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,NA,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,NA,0,0,NA,0,0,0,0,NA,0,0,NA,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,0,0,NA,0,0,0,0,NA,0,NA,0,0,0,0,0,0,NA,0,NA,0,NA,0,0,1,0,0,NA,0,NA,0,0,0,0,0,0,0,NA,0,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,NA,0,0,NA,0,NA
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,1,0,0,1,0,1,NA,1,0,0,1,0,0,0,1,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,NA,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,NA,0,0,NA,0,0,1,0,NA,1,0,0,1,0
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,NA,0,1,0,0,NA,0,1,0,0,0,NA,NA,0,1,1,0,1,0,0,0,0,0,0,0,NA,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,NA,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,0,NA,0,1,NA,0,0,0,1,NA,0,0,0,1,1
0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,NA,NA,0,1,0,0,0,1,0,0,1,0,1,1,NA,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,NA,1,NA,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,NA,0,NA,0,0,NA,0,1,0,0,NA,1,0,0,0,1
